iter	AUC	Logloss
0	0.716451881	0.6565244075
1	0.7193797518	0.6256082486
2	0.7201545272	0.6000208398
3	0.7212075009	0.57762672
4	0.7189438173	0.5586740327
5	0.7179128131	0.5426934632
6	0.7167347694	0.529214974
7	0.7159369549	0.5180276341
8	0.7155535168	0.5083167628
9	0.7155173946	0.4999114114
10	0.7155173946	0.4937413024
11	0.7180788599	0.488230825
12	0.7189802686	0.4829511782
13	0.7185759306	0.4788879083
14	0.7185772471	0.475446362
15	0.7194683705	0.4724529412
16	0.7195103347	0.4694895269
17	0.7196592667	0.4669736862
18	0.7196592667	0.4652041628
19	0.7197255867	0.4634776276
20	0.7205298193	0.4620744171
21	0.7206733206	0.4605984499
22	0.7211099134	0.4593846627
23	0.7217536122	0.4585280641
24	0.7223677715	0.4578031693
25	0.7225121779	0.4569940934
26	0.7232026133	0.4561354302
27	0.7235271369	0.4554990839
28	0.7235271369	0.4552948395
29	0.7240400059	0.454820752
30	0.724111592	0.4545185573
31	0.724111592	0.4542727187
32	0.7241228648	0.4539426754
33	0.7242213573	0.4535742581
34	0.7246335944	0.4533137942
35	0.725636787	0.4529769804
36	0.7263966692	0.4527032241
37	0.7268416549	0.4525347763
38	0.72700548	0.4523975519
39	0.7279098509	0.4521642348
40	0.7283506402	0.4519392273
41	0.7283506402	0.4519214004
42	0.7285591449	0.4518251005
43	0.7291344666	0.4516767063
44	0.729168038	0.4516467916
45	0.728877415	0.4516124191
46	0.7288700095	0.451572995
47	0.7289740151	0.4515065412
48	0.7288604647	0.4515110881
49	0.728951305	0.4513978581
50	0.728930652	0.4513719812
51	0.7291878682	0.4513040175
52	0.7292062996	0.4512251321
53	0.7293016654	0.451122552
54	0.729384442	0.451092939
55	0.7300063358	0.4509690539
56	0.7300063358	0.450970479
57	0.7304585624	0.4508712543
58	0.7305068624	0.4508588311
59	0.7305443011	0.4508508657
60	0.7304957542	0.4508604542
61	0.7304917223	0.4508607574
62	0.7304850574	0.4508492144
63	0.7302902116	0.4508310971
64	0.730689448	0.4507340259
65	0.7307509133	0.4506937367
66	0.7307147089	0.4506873547
67	0.7306250206	0.4506938747
68	0.7306883784	0.4506788445
69	0.730763914	0.4506852242
70	0.7307542047	0.450683655
71	0.7308160814	0.4505868608
72	0.7308762301	0.4505704564
73	0.7313045124	0.450500945
74	0.731320969	0.4504681229
75	0.731384985	0.4504636269
76	0.7314078597	0.4504263104
77	0.731438798	0.4504330696
78	0.7314257973	0.4504418206
79	0.7314264556	0.4504445594
80	0.7315432972	0.450427265
81	0.7315355627	0.4504279593
82	0.7315649376	0.4504325333
83	0.731769246	0.4504074372
84	0.731769246	0.4504074952
85	0.731769246	0.4504075836
86	0.7317470296	0.4504118961
87	0.7316293651	0.4504352446
88	0.731644752	0.4504456917
89	0.7315642794	0.4504637706
90	0.7315812296	0.4504476868
91	0.7314892374	0.4504494552
92	0.7314663628	0.4504397373
93	0.7314308166	0.4504449724
94	0.7314370701	0.4504537384
95	0.7315460126	0.4504308698
96	0.7314765658	0.4504435264
97	0.7314520456	0.4504442344
98	0.7315065991	0.4504326893
99	0.7313788138	0.4504512204
100	0.7313224501	0.4504488318
101	0.7313520719	0.4504122918
102	0.7313087088	0.4503528742
103	0.7310762598	0.4503811722
104	0.7314639766	0.450294203
105	0.7314940921	0.4502824485
106	0.7317422572	0.4502412758
107	0.7317290919	0.4502382318
108	0.7317458776	0.4502388749
109	0.7317712207	0.4502403532
110	0.731821907	0.4502180035
111	0.7317763223	0.4502100202
112	0.7318317809	0.4502170724
113	0.7318780239	0.4502121223
114	0.7319025442	0.4502038254
115	0.7318519402	0.4502335275
116	0.731903943	0.4502302848
117	0.7319287924	0.4502264375
118	0.7320026001	0.4502151883
119	0.7323574861	0.4500897904
120	0.7323639042	0.4500789872
121	0.7323639042	0.4500788757
122	0.7323639042	0.4500788475
123	0.7323418524	0.4500799423
124	0.732295774	0.4501173769
